row_id,y_true,y_pred,true_label,pred_label,is_error
3129,2,2,gender,gender,False
3135,2,2,gender,gender,False
3136,2,2,gender,gender,False
3144,2,2,gender,gender,False
3146,2,2,gender,gender,False
3148,2,2,gender,gender,False
3156,2,2,gender,gender,False
3164,2,2,gender,gender,False
3179,2,2,gender,gender,False
3180,2,2,gender,gender,False
3184,2,2,gender,gender,False
3185,2,2,gender,gender,False
3186,2,2,gender,gender,False
3187,2,2,gender,gender,False
3198,2,2,gender,gender,False
3206,2,2,gender,gender,False
3208,2,2,gender,gender,False
3209,2,2,gender,gender,False
3216,2,2,gender,gender,False
3222,2,2,gender,gender,False
3235,2,2,gender,gender,False
3239,2,2,gender,gender,False
3247,2,2,gender,gender,False
3248,2,2,gender,gender,False
3261,2,2,gender,gender,False
3264,2,2,gender,gender,False
3265,2,2,gender,gender,False
3266,2,2,gender,gender,False
3268,2,2,gender,gender,False
3269,2,2,gender,gender,False
3272,2,2,gender,gender,False
3287,2,2,gender,gender,False
3289,2,2,gender,gender,False
3291,2,2,gender,gender,False
3296,2,2,gender,gender,False
3299,2,2,gender,gender,False
3300,2,2,gender,gender,False
3305,2,2,gender,gender,False
3309,2,2,gender,gender,False
3312,2,2,gender,gender,False
3316,2,2,gender,gender,False
3322,2,2,gender,gender,False
3324,2,2,gender,gender,False
3325,2,2,gender,gender,False
3332,2,2,gender,gender,False
3340,2,2,gender,gender,False
3342,2,2,gender,gender,False
3343,2,2,gender,gender,False
3350,2,2,gender,gender,False
3354,2,2,gender,gender,False
3355,2,2,gender,gender,False
3357,2,2,gender,gender,False
3358,2,2,gender,gender,False
3363,2,2,gender,gender,False
3367,2,2,gender,gender,False
3369,2,3,gender,not_cyberbullying,True
3379,2,2,gender,gender,False
3386,2,2,gender,gender,False
3388,2,2,gender,gender,False
3390,2,2,gender,gender,False
3394,2,2,gender,gender,False
3401,2,2,gender,gender,False
3403,2,2,gender,gender,False
3404,2,2,gender,gender,False
3406,2,2,gender,gender,False
3407,2,2,gender,gender,False
3409,2,2,gender,gender,False
3413,2,2,gender,gender,False
3416,2,2,gender,gender,False
3418,2,2,gender,gender,False
3422,2,2,gender,gender,False
3425,2,2,gender,gender,False
3440,2,2,gender,gender,False
3446,2,2,gender,gender,False
3453,2,2,gender,gender,False
3454,2,2,gender,gender,False
3458,2,2,gender,gender,False
3462,2,4,gender,other_cyberbullying,True
3464,2,2,gender,gender,False
3467,2,2,gender,gender,False
3472,2,2,gender,gender,False
3484,2,2,gender,gender,False
3485,2,3,gender,not_cyberbullying,True
3487,2,2,gender,gender,False
3489,2,3,gender,not_cyberbullying,True
3492,2,2,gender,gender,False
3498,2,2,gender,gender,False
3501,2,2,gender,gender,False
3508,2,2,gender,gender,False
3513,2,4,gender,other_cyberbullying,True
3515,2,2,gender,gender,False
3519,2,2,gender,gender,False
3533,2,2,gender,gender,False
3536,2,2,gender,gender,False
3538,2,2,gender,gender,False
3547,2,2,gender,gender,False
3561,2,2,gender,gender,False
3568,2,2,gender,gender,False
3575,2,2,gender,gender,False
3579,2,2,gender,gender,False
3596,2,2,gender,gender,False
3598,2,2,gender,gender,False
3613,2,3,gender,not_cyberbullying,True
3615,2,2,gender,gender,False
3616,2,2,gender,gender,False
3620,2,2,gender,gender,False
3625,2,2,gender,gender,False
3628,2,2,gender,gender,False
3629,2,2,gender,gender,False
3643,2,2,gender,gender,False
3646,2,2,gender,gender,False
3653,2,2,gender,gender,False
3660,2,2,gender,gender,False
3661,2,2,gender,gender,False
3668,2,2,gender,gender,False
3669,2,2,gender,gender,False
3671,2,2,gender,gender,False
3677,2,2,gender,gender,False
3687,2,2,gender,gender,False
3697,2,2,gender,gender,False
3706,2,2,gender,gender,False
3708,2,2,gender,gender,False
3713,2,2,gender,gender,False
3717,2,2,gender,gender,False
3719,2,2,gender,gender,False
3720,2,2,gender,gender,False
3722,2,2,gender,gender,False
3723,2,2,gender,gender,False
3726,2,2,gender,gender,False
3747,2,2,gender,gender,False
3755,2,2,gender,gender,False
3756,2,2,gender,gender,False
3758,2,2,gender,gender,False
3768,2,2,gender,gender,False
3770,2,2,gender,gender,False
3776,2,2,gender,gender,False
3783,2,2,gender,gender,False
3787,2,2,gender,gender,False
3800,2,2,gender,gender,False
3801,2,2,gender,gender,False
3805,2,2,gender,gender,False
3813,2,2,gender,gender,False
3822,2,2,gender,gender,False
3825,2,2,gender,gender,False
3827,2,2,gender,gender,False
3831,2,2,gender,gender,False
3835,2,2,gender,gender,False
3838,2,2,gender,gender,False
3839,2,2,gender,gender,False
3841,2,2,gender,gender,False
3843,2,2,gender,gender,False
3844,2,2,gender,gender,False
3846,2,2,gender,gender,False
3851,2,4,gender,other_cyberbullying,True
3855,2,2,gender,gender,False
3856,2,2,gender,gender,False
3858,2,2,gender,gender,False
3860,2,2,gender,gender,False
3864,2,2,gender,gender,False
3868,2,2,gender,gender,False
3882,2,2,gender,gender,False
3884,2,2,gender,gender,False
3885,2,2,gender,gender,False
3886,2,2,gender,gender,False
3887,2,2,gender,gender,False
3888,2,2,gender,gender,False
3890,2,2,gender,gender,False
3895,2,2,gender,gender,False
3899,2,2,gender,gender,False
3910,2,2,gender,gender,False
3916,2,2,gender,gender,False
3923,2,2,gender,gender,False
3924,2,2,gender,gender,False
3926,2,4,gender,other_cyberbullying,True
3931,2,2,gender,gender,False
3932,2,2,gender,gender,False
3943,2,2,gender,gender,False
3945,2,2,gender,gender,False
3952,2,2,gender,gender,False
3953,2,2,gender,gender,False
3959,2,3,gender,not_cyberbullying,True
3964,2,2,gender,gender,False
3965,2,2,gender,gender,False
3971,2,2,gender,gender,False
3972,2,2,gender,gender,False
3973,2,2,gender,gender,False
3975,2,2,gender,gender,False
3976,2,2,gender,gender,False
3984,2,2,gender,gender,False
3985,2,5,gender,religion,True
3989,2,2,gender,gender,False
3994,2,2,gender,gender,False
3995,2,2,gender,gender,False
3999,2,2,gender,gender,False
4000,2,2,gender,gender,False
4001,2,2,gender,gender,False
4013,2,2,gender,gender,False
4017,2,2,gender,gender,False
4042,2,2,gender,gender,False
4046,2,2,gender,gender,False
4049,2,2,gender,gender,False
4052,2,2,gender,gender,False
4053,2,3,gender,not_cyberbullying,True
4059,2,2,gender,gender,False
4062,2,2,gender,gender,False
4066,2,2,gender,gender,False
4072,2,2,gender,gender,False
4096,2,2,gender,gender,False
4125,2,2,gender,gender,False
4134,2,2,gender,gender,False
4135,2,2,gender,gender,False
4140,2,2,gender,gender,False
4141,2,2,gender,gender,False
4150,2,2,gender,gender,False
4155,2,2,gender,gender,False
4158,2,2,gender,gender,False
4163,2,2,gender,gender,False
4166,2,2,gender,gender,False
4177,2,2,gender,gender,False
4180,2,2,gender,gender,False
4210,2,2,gender,gender,False
4214,2,2,gender,gender,False
4217,2,4,gender,other_cyberbullying,True
4220,2,3,gender,not_cyberbullying,True
4221,2,2,gender,gender,False
4230,2,2,gender,gender,False
4231,2,2,gender,gender,False
4240,2,2,gender,gender,False
4242,2,3,gender,not_cyberbullying,True
4243,2,2,gender,gender,False
4245,2,2,gender,gender,False
4250,2,2,gender,gender,False
4256,2,2,gender,gender,False
4262,2,4,gender,other_cyberbullying,True
4268,2,2,gender,gender,False
4279,2,2,gender,gender,False
4280,2,3,gender,not_cyberbullying,True
4288,2,2,gender,gender,False
4295,2,2,gender,gender,False
4301,2,2,gender,gender,False
4304,2,2,gender,gender,False
4309,2,2,gender,gender,False
4314,2,2,gender,gender,False
4316,2,2,gender,gender,False
4324,2,2,gender,gender,False
4334,2,2,gender,gender,False
4335,2,2,gender,gender,False
4344,2,2,gender,gender,False
4353,2,2,gender,gender,False
4365,2,2,gender,gender,False
4368,2,2,gender,gender,False
4370,2,2,gender,gender,False
4375,2,2,gender,gender,False
4396,2,2,gender,gender,False
4401,2,2,gender,gender,False
4403,2,2,gender,gender,False
4406,2,2,gender,gender,False
4421,2,2,gender,gender,False
4422,2,2,gender,gender,False
4427,2,2,gender,gender,False
4432,2,2,gender,gender,False
4436,2,2,gender,gender,False
4448,2,2,gender,gender,False
4456,2,2,gender,gender,False
4463,2,2,gender,gender,False
4470,2,2,gender,gender,False
4472,2,2,gender,gender,False
4474,2,2,gender,gender,False
4480,2,2,gender,gender,False
4487,2,4,gender,other_cyberbullying,True
4489,2,2,gender,gender,False
4503,2,2,gender,gender,False
4506,2,2,gender,gender,False
4509,2,2,gender,gender,False
4512,2,2,gender,gender,False
4513,2,2,gender,gender,False
4516,2,2,gender,gender,False
4521,2,2,gender,gender,False
4533,2,2,gender,gender,False
4535,2,2,gender,gender,False
4538,2,2,gender,gender,False
4541,2,2,gender,gender,False
4547,2,2,gender,gender,False
4550,2,2,gender,gender,False
4567,2,2,gender,gender,False
4568,2,2,gender,gender,False
4573,2,2,gender,gender,False
4575,2,2,gender,gender,False
4578,2,2,gender,gender,False
4590,2,3,gender,not_cyberbullying,True
4591,2,2,gender,gender,False
4596,2,3,gender,not_cyberbullying,True
4602,2,2,gender,gender,False
4607,2,4,gender,other_cyberbullying,True
4613,2,2,gender,gender,False
4614,2,2,gender,gender,False
4621,2,2,gender,gender,False
4623,2,2,gender,gender,False
4626,2,2,gender,gender,False
4634,2,2,gender,gender,False
4639,2,4,gender,other_cyberbullying,True
4652,2,2,gender,gender,False
4665,2,3,gender,not_cyberbullying,True
4666,2,2,gender,gender,False
4677,2,2,gender,gender,False
4678,2,2,gender,gender,False
4682,2,2,gender,gender,False
4694,2,2,gender,gender,False
4695,2,2,gender,gender,False
4696,2,2,gender,gender,False
4697,2,2,gender,gender,False
4700,2,2,gender,gender,False
4707,2,2,gender,gender,False
4708,2,2,gender,gender,False
4715,2,2,gender,gender,False
4734,2,2,gender,gender,False
4735,2,3,gender,not_cyberbullying,True
4736,2,1,gender,ethnicity,True
4737,2,2,gender,gender,False
4742,2,2,gender,gender,False
4747,2,2,gender,gender,False
4748,2,2,gender,gender,False
4757,2,2,gender,gender,False
4758,2,2,gender,gender,False
4759,2,2,gender,gender,False
4761,2,2,gender,gender,False
4763,2,2,gender,gender,False
4778,2,2,gender,gender,False
4780,2,2,gender,gender,False
4785,2,2,gender,gender,False
4786,2,2,gender,gender,False
4788,2,2,gender,gender,False
4799,2,2,gender,gender,False
4805,2,3,gender,not_cyberbullying,True
4808,2,2,gender,gender,False
4810,2,2,gender,gender,False
4816,2,2,gender,gender,False
4819,2,2,gender,gender,False
4823,2,2,gender,gender,False
4825,2,2,gender,gender,False
4830,2,2,gender,gender,False
4834,2,2,gender,gender,False
4837,2,4,gender,other_cyberbullying,True
4841,2,2,gender,gender,False
4851,2,2,gender,gender,False
4859,2,2,gender,gender,False
4862,2,2,gender,gender,False
4865,2,4,gender,other_cyberbullying,True
4866,2,2,gender,gender,False
4867,2,2,gender,gender,False
4869,2,2,gender,gender,False
4874,2,2,gender,gender,False
4878,2,2,gender,gender,False
4883,2,3,gender,not_cyberbullying,True
4891,2,2,gender,gender,False
4892,2,2,gender,gender,False
4894,2,2,gender,gender,False
4904,2,2,gender,gender,False
4910,2,2,gender,gender,False
4911,2,2,gender,gender,False
4916,2,2,gender,gender,False
4920,2,2,gender,gender,False
4927,2,2,gender,gender,False
4935,2,2,gender,gender,False
4939,2,2,gender,gender,False
4946,2,2,gender,gender,False
4956,2,2,gender,gender,False
4957,2,2,gender,gender,False
4960,2,2,gender,gender,False
4982,2,2,gender,gender,False
4983,2,2,gender,gender,False
4987,2,2,gender,gender,False
4989,2,2,gender,gender,False
4993,2,2,gender,gender,False
4995,2,2,gender,gender,False
4999,2,2,gender,gender,False
5019,2,2,gender,gender,False
5026,2,2,gender,gender,False
5032,2,2,gender,gender,False
5038,2,2,gender,gender,False
5043,2,2,gender,gender,False
5044,2,2,gender,gender,False
5056,2,2,gender,gender,False
5066,2,2,gender,gender,False
5069,2,2,gender,gender,False
5070,2,2,gender,gender,False
5074,2,2,gender,gender,False
5079,2,2,gender,gender,False
5080,2,2,gender,gender,False
5091,2,2,gender,gender,False
5097,2,2,gender,gender,False
5100,2,2,gender,gender,False
5107,2,2,gender,gender,False
5112,2,2,gender,gender,False
5113,2,2,gender,gender,False
5115,2,2,gender,gender,False
5126,2,2,gender,gender,False
5128,2,2,gender,gender,False
5138,2,2,gender,gender,False
5146,2,2,gender,gender,False
5158,2,2,gender,gender,False
5160,2,2,gender,gender,False
5166,2,2,gender,gender,False
5185,2,2,gender,gender,False
5188,2,2,gender,gender,False
5189,2,2,gender,gender,False
5195,2,2,gender,gender,False
5197,2,2,gender,gender,False
5198,2,2,gender,gender,False
5201,2,2,gender,gender,False
5204,2,2,gender,gender,False
5206,2,2,gender,gender,False
5209,2,2,gender,gender,False
5212,2,2,gender,gender,False
5228,2,2,gender,gender,False
5232,2,2,gender,gender,False
5233,2,2,gender,gender,False
5235,2,2,gender,gender,False
5236,2,2,gender,gender,False
5237,2,2,gender,gender,False
5239,2,2,gender,gender,False
5240,2,2,gender,gender,False
5247,2,2,gender,gender,False
5248,2,2,gender,gender,False
5249,2,2,gender,gender,False
5254,2,2,gender,gender,False
5258,2,2,gender,gender,False
5265,2,3,gender,not_cyberbullying,True
5268,2,2,gender,gender,False
5269,2,2,gender,gender,False
5277,2,2,gender,gender,False
5284,2,5,gender,religion,True
5285,2,2,gender,gender,False
5290,2,2,gender,gender,False
5291,2,2,gender,gender,False
5293,2,2,gender,gender,False
5295,2,2,gender,gender,False
5309,2,2,gender,gender,False
5311,2,2,gender,gender,False
5313,2,2,gender,gender,False
5319,2,2,gender,gender,False
5324,2,2,gender,gender,False
5328,2,2,gender,gender,False
5334,2,3,gender,not_cyberbullying,True
5337,2,2,gender,gender,False
5339,2,2,gender,gender,False
5365,2,2,gender,gender,False
5373,2,2,gender,gender,False
5380,2,2,gender,gender,False
5382,2,2,gender,gender,False
5383,2,2,gender,gender,False
5388,2,2,gender,gender,False
5396,2,2,gender,gender,False
5398,2,3,gender,not_cyberbullying,True
5405,2,2,gender,gender,False
5408,2,2,gender,gender,False
5411,2,2,gender,gender,False
5414,2,2,gender,gender,False
5416,2,2,gender,gender,False
5418,2,2,gender,gender,False
5419,2,2,gender,gender,False
5427,2,2,gender,gender,False
5433,2,2,gender,gender,False
5434,2,2,gender,gender,False
5438,2,3,gender,not_cyberbullying,True
5442,2,2,gender,gender,False
5444,2,2,gender,gender,False
5446,2,2,gender,gender,False
5456,2,2,gender,gender,False
5457,2,2,gender,gender,False
5459,2,2,gender,gender,False
5462,2,2,gender,gender,False
5473,2,2,gender,gender,False
5474,2,2,gender,gender,False
5484,2,2,gender,gender,False
5487,2,2,gender,gender,False
5491,2,2,gender,gender,False
5495,2,2,gender,gender,False
5501,2,2,gender,gender,False
5506,2,2,gender,gender,False
5507,2,2,gender,gender,False
5509,2,2,gender,gender,False
5511,2,2,gender,gender,False
5526,2,2,gender,gender,False
5528,2,2,gender,gender,False
5532,2,2,gender,gender,False
5540,2,2,gender,gender,False
5542,2,2,gender,gender,False
5545,2,2,gender,gender,False
5550,2,2,gender,gender,False
5552,2,2,gender,gender,False
5560,2,3,gender,not_cyberbullying,True
5562,2,2,gender,gender,False
5564,2,2,gender,gender,False
5566,2,2,gender,gender,False
5568,2,2,gender,gender,False
5573,2,3,gender,not_cyberbullying,True
5583,2,2,gender,gender,False
5586,2,2,gender,gender,False
5595,2,2,gender,gender,False
5600,2,2,gender,gender,False
5604,2,2,gender,gender,False
5607,2,2,gender,gender,False
5608,2,2,gender,gender,False
5610,2,2,gender,gender,False
5626,2,2,gender,gender,False
5635,2,2,gender,gender,False
5636,2,2,gender,gender,False
5639,2,2,gender,gender,False
5641,2,2,gender,gender,False
5643,2,2,gender,gender,False
5645,2,2,gender,gender,False
5647,2,2,gender,gender,False
5652,2,2,gender,gender,False
5654,2,2,gender,gender,False
5657,2,2,gender,gender,False
5660,2,2,gender,gender,False
5662,2,2,gender,gender,False
5688,2,2,gender,gender,False
5692,2,2,gender,gender,False
5694,2,2,gender,gender,False
5703,2,2,gender,gender,False
5716,2,2,gender,gender,False
5720,2,2,gender,gender,False
5722,2,4,gender,other_cyberbullying,True
5723,2,3,gender,not_cyberbullying,True
5725,2,2,gender,gender,False
5731,2,2,gender,gender,False
5734,2,2,gender,gender,False
5736,2,2,gender,gender,False
5737,2,2,gender,gender,False
5746,2,2,gender,gender,False
5751,2,2,gender,gender,False
5764,2,2,gender,gender,False
5766,2,2,gender,gender,False
5768,2,2,gender,gender,False
5786,5,5,religion,religion,False
5791,5,5,religion,religion,False
5793,5,5,religion,religion,False
5794,5,5,religion,religion,False
5801,5,5,religion,religion,False
5805,5,5,religion,religion,False
5806,5,5,religion,religion,False
5816,5,5,religion,religion,False
5820,5,5,religion,religion,False
5822,5,5,religion,religion,False
5823,5,5,religion,religion,False
5839,5,5,religion,religion,False
5841,5,5,religion,religion,False
5845,5,5,religion,religion,False
5851,5,5,religion,religion,False
5856,5,5,religion,religion,False
5857,5,5,religion,religion,False
5867,5,5,religion,religion,False
5870,5,5,religion,religion,False
5874,5,5,religion,religion,False
5882,5,5,religion,religion,False
5884,5,5,religion,religion,False
5885,5,5,religion,religion,False
5886,5,5,religion,religion,False
5895,5,5,religion,religion,False
5896,5,5,religion,religion,False
5901,5,5,religion,religion,False
5907,5,5,religion,religion,False
5908,5,5,religion,religion,False
5927,5,5,religion,religion,False
5931,5,5,religion,religion,False
5937,5,5,religion,religion,False
5938,5,5,religion,religion,False
5939,5,5,religion,religion,False
5945,5,5,religion,religion,False
5951,5,5,religion,religion,False
5969,5,5,religion,religion,False
5976,5,4,religion,other_cyberbullying,True
5977,5,5,religion,religion,False
5978,5,5,religion,religion,False
5979,5,5,religion,religion,False
5984,5,5,religion,religion,False
5989,5,5,religion,religion,False
5992,5,5,religion,religion,False
5995,5,5,religion,religion,False
6000,5,5,religion,religion,False
6011,5,5,religion,religion,False
6017,5,5,religion,religion,False
6019,5,5,religion,religion,False
6021,5,5,religion,religion,False
6023,5,5,religion,religion,False
6026,5,5,religion,religion,False
6029,5,5,religion,religion,False
6031,5,5,religion,religion,False
6033,5,5,religion,religion,False
6037,5,5,religion,religion,False
6045,5,5,religion,religion,False
6047,5,5,religion,religion,False
6049,5,5,religion,religion,False
6058,5,5,religion,religion,False
6059,5,5,religion,religion,False
6060,5,5,religion,religion,False
6072,5,5,religion,religion,False
6075,5,5,religion,religion,False
6078,5,5,religion,religion,False
6085,5,5,religion,religion,False
6101,5,5,religion,religion,False
6103,5,5,religion,religion,False
6116,5,5,religion,religion,False
6122,5,5,religion,religion,False
6125,5,5,religion,religion,False
6127,5,5,religion,religion,False
6133,5,5,religion,religion,False
6141,5,5,religion,religion,False
6148,5,5,religion,religion,False
6151,5,5,religion,religion,False
6159,5,5,religion,religion,False
6164,5,5,religion,religion,False
6167,5,5,religion,religion,False
6169,5,5,religion,religion,False
6171,5,5,religion,religion,False
6173,5,3,religion,not_cyberbullying,True
6176,5,5,religion,religion,False
6179,5,5,religion,religion,False
6180,5,5,religion,religion,False
6183,5,5,religion,religion,False
6184,5,5,religion,religion,False
6187,5,5,religion,religion,False
6198,5,5,religion,religion,False
6206,5,5,religion,religion,False
6210,5,5,religion,religion,False
6222,5,5,religion,religion,False
6229,5,5,religion,religion,False
6235,5,5,religion,religion,False
6238,5,5,religion,religion,False
6258,5,5,religion,religion,False
6260,5,5,religion,religion,False
6270,5,5,religion,religion,False
6274,5,5,religion,religion,False
6287,5,5,religion,religion,False
6288,5,5,religion,religion,False
6295,5,5,religion,religion,False
6296,5,5,religion,religion,False
6298,5,5,religion,religion,False
6299,5,5,religion,religion,False
6301,5,5,religion,religion,False
6305,5,5,religion,religion,False
6308,5,5,religion,religion,False
6322,5,5,religion,religion,False
6329,5,5,religion,religion,False
6335,5,5,religion,religion,False
6338,5,5,religion,religion,False
6342,5,5,religion,religion,False
6347,5,5,religion,religion,False
6348,5,5,religion,religion,False
6353,5,5,religion,religion,False
6357,5,5,religion,religion,False
6367,5,5,religion,religion,False
6368,5,5,religion,religion,False
6374,5,5,religion,religion,False
6380,5,5,religion,religion,False
6388,5,5,religion,religion,False
6395,5,5,religion,religion,False
6399,5,5,religion,religion,False
6403,5,5,religion,religion,False
6404,5,5,religion,religion,False
6408,5,5,religion,religion,False
6418,5,5,religion,religion,False
6426,5,5,religion,religion,False
6427,5,5,religion,religion,False
6429,5,5,religion,religion,False
6431,5,5,religion,religion,False
6435,5,5,religion,religion,False
6445,5,5,religion,religion,False
6447,5,5,religion,religion,False
6457,5,5,religion,religion,False
6463,5,5,religion,religion,False
6464,5,5,religion,religion,False
6470,5,5,religion,religion,False
6473,5,5,religion,religion,False
6479,5,5,religion,religion,False
6480,5,5,religion,religion,False
6484,5,5,religion,religion,False
6495,5,5,religion,religion,False
6496,5,5,religion,religion,False
6497,5,5,religion,religion,False
6500,5,5,religion,religion,False
6505,5,5,religion,religion,False
6508,5,5,religion,religion,False
6512,5,5,religion,religion,False
6514,5,5,religion,religion,False
6529,5,5,religion,religion,False
6532,5,5,religion,religion,False
6535,5,5,religion,religion,False
6536,5,5,religion,religion,False
6539,5,5,religion,religion,False
6541,5,5,religion,religion,False
6542,5,5,religion,religion,False
6547,5,5,religion,religion,False
6550,5,5,religion,religion,False
6558,5,5,religion,religion,False
6562,5,5,religion,religion,False
6569,5,5,religion,religion,False
6570,5,5,religion,religion,False
6577,5,5,religion,religion,False
6586,5,5,religion,religion,False
6590,5,5,religion,religion,False
6591,5,5,religion,religion,False
6593,5,5,religion,religion,False
6600,5,5,religion,religion,False
6602,5,5,religion,religion,False
6605,5,5,religion,religion,False
6607,5,5,religion,religion,False
6609,5,5,religion,religion,False
6618,5,5,religion,religion,False
6631,5,5,religion,religion,False
6669,5,5,religion,religion,False
6675,5,5,religion,religion,False
6687,5,5,religion,religion,False
6689,5,5,religion,religion,False
6692,5,5,religion,religion,False
6697,5,5,religion,religion,False
6700,5,5,religion,religion,False
6702,5,5,religion,religion,False
6703,5,5,religion,religion,False
6704,5,5,religion,religion,False
6708,5,5,religion,religion,False
6717,5,5,religion,religion,False
6720,5,5,religion,religion,False
6726,5,5,religion,religion,False
6731,5,5,religion,religion,False
6735,5,5,religion,religion,False
6736,5,5,religion,religion,False
6738,5,5,religion,religion,False
6740,5,5,religion,religion,False
6741,5,5,religion,religion,False
6749,5,5,religion,religion,False
6754,5,5,religion,religion,False
6755,5,2,religion,gender,True
6756,5,5,religion,religion,False
6760,5,5,religion,religion,False
6771,5,5,religion,religion,False
6774,5,5,religion,religion,False
6778,5,5,religion,religion,False
6780,5,5,religion,religion,False
6790,5,5,religion,religion,False
6793,5,5,religion,religion,False
6799,5,5,religion,religion,False
6802,5,5,religion,religion,False
6810,5,5,religion,religion,False
6819,5,5,religion,religion,False
6820,5,5,religion,religion,False
6827,5,5,religion,religion,False
6830,5,5,religion,religion,False
6839,5,5,religion,religion,False
6844,5,5,religion,religion,False
6845,5,5,religion,religion,False
6853,5,5,religion,religion,False
6866,5,5,religion,religion,False
6868,5,5,religion,religion,False
6877,5,5,religion,religion,False
6879,5,5,religion,religion,False
6884,5,5,religion,religion,False
6892,5,5,religion,religion,False
6893,5,5,religion,religion,False
6911,5,5,religion,religion,False
6913,5,5,religion,religion,False
6914,5,5,religion,religion,False
6915,5,5,religion,religion,False
6919,5,5,religion,religion,False
6923,5,5,religion,religion,False
6927,5,5,religion,religion,False
6929,5,5,religion,religion,False
6931,5,5,religion,religion,False
6938,5,5,religion,religion,False
6941,5,5,religion,religion,False
6946,5,5,religion,religion,False
6947,5,5,religion,religion,False
6951,5,5,religion,religion,False
6952,5,3,religion,not_cyberbullying,True
6956,5,5,religion,religion,False
6957,5,5,religion,religion,False
6965,5,5,religion,religion,False
6967,5,4,religion,other_cyberbullying,True
6970,5,5,religion,religion,False
6976,5,5,religion,religion,False
6983,5,5,religion,religion,False
6990,5,5,religion,religion,False
6992,5,5,religion,religion,False
6995,5,5,religion,religion,False
6996,5,5,religion,religion,False
7017,5,5,religion,religion,False
7020,5,5,religion,religion,False
7026,5,5,religion,religion,False
7037,5,5,religion,religion,False
7041,5,5,religion,religion,False
7047,5,5,religion,religion,False
7053,5,5,religion,religion,False
7059,5,5,religion,religion,False
7065,5,5,religion,religion,False
7067,5,5,religion,religion,False
7073,5,5,religion,religion,False
7079,5,5,religion,religion,False
7081,5,5,religion,religion,False
7089,5,5,religion,religion,False
7096,5,5,religion,religion,False
7106,5,5,religion,religion,False
7116,5,5,religion,religion,False
7118,5,5,religion,religion,False
7124,5,5,religion,religion,False
7131,5,5,religion,religion,False
7138,5,5,religion,religion,False
7142,5,5,religion,religion,False
7146,5,5,religion,religion,False
7154,5,5,religion,religion,False
7157,5,5,religion,religion,False
7164,5,5,religion,religion,False
7167,5,5,religion,religion,False
7168,5,5,religion,religion,False
7176,5,5,religion,religion,False
7177,5,5,religion,religion,False
7183,5,5,religion,religion,False
7184,5,5,religion,religion,False
7186,5,5,religion,religion,False
7194,5,5,religion,religion,False
7195,5,5,religion,religion,False
7204,5,5,religion,religion,False
7209,5,5,religion,religion,False
7218,5,5,religion,religion,False
7224,5,5,religion,religion,False
7232,5,5,religion,religion,False
7237,5,5,religion,religion,False
7239,5,5,religion,religion,False
7240,5,5,religion,religion,False
7241,5,5,religion,religion,False
7244,5,5,religion,religion,False
7249,5,5,religion,religion,False
7254,5,5,religion,religion,False
7263,5,5,religion,religion,False
7264,5,5,religion,religion,False
7273,5,5,religion,religion,False
7274,5,5,religion,religion,False
7288,5,5,religion,religion,False
7292,5,5,religion,religion,False
7305,5,5,religion,religion,False
7315,5,5,religion,religion,False
7316,5,2,religion,gender,True
7324,5,5,religion,religion,False
7330,5,5,religion,religion,False
7333,5,5,religion,religion,False
7334,5,5,religion,religion,False
7335,5,5,religion,religion,False
7339,5,5,religion,religion,False
7343,5,5,religion,religion,False
7349,5,5,religion,religion,False
7350,5,5,religion,religion,False
7352,5,5,religion,religion,False
7354,5,5,religion,religion,False
7361,5,5,religion,religion,False
7366,5,5,religion,religion,False
7368,5,5,religion,religion,False
7369,5,5,religion,religion,False
7376,5,5,religion,religion,False
7378,5,5,religion,religion,False
7385,5,5,religion,religion,False
7387,5,5,religion,religion,False
7389,5,5,religion,religion,False
7398,5,5,religion,religion,False
7402,5,5,religion,religion,False
7403,5,5,religion,religion,False
7404,5,5,religion,religion,False
7410,5,5,religion,religion,False
7414,5,5,religion,religion,False
7425,5,5,religion,religion,False
7427,5,5,religion,religion,False
7428,5,5,religion,religion,False
7429,5,5,religion,religion,False
7432,5,5,religion,religion,False
7437,5,5,religion,religion,False
7438,5,5,religion,religion,False
7442,5,5,religion,religion,False
7445,5,5,religion,religion,False
7446,5,5,religion,religion,False
7453,5,5,religion,religion,False
7459,5,5,religion,religion,False
7462,5,5,religion,religion,False
7464,5,5,religion,religion,False
7466,5,5,religion,religion,False
7470,5,5,religion,religion,False
7471,5,5,religion,religion,False
7487,5,5,religion,religion,False
7504,5,5,religion,religion,False
7506,5,5,religion,religion,False
7509,5,5,religion,religion,False
7510,5,5,religion,religion,False
7514,5,3,religion,not_cyberbullying,True
7528,5,5,religion,religion,False
7530,5,5,religion,religion,False
7532,5,5,religion,religion,False
7538,5,5,religion,religion,False
7548,5,5,religion,religion,False
7549,5,5,religion,religion,False
7558,5,5,religion,religion,False
7562,5,4,religion,other_cyberbullying,True
7564,5,3,religion,not_cyberbullying,True
7570,5,5,religion,religion,False
7576,5,5,religion,religion,False
7577,5,5,religion,religion,False
7579,5,5,religion,religion,False
7584,5,5,religion,religion,False
7585,5,5,religion,religion,False
7596,5,5,religion,religion,False
7601,5,5,religion,religion,False
7603,5,5,religion,religion,False
7609,5,5,religion,religion,False
7610,5,5,religion,religion,False
7612,5,5,religion,religion,False
7620,5,5,religion,religion,False
7625,5,5,religion,religion,False
