row_id,cyberbullying_type
9580,other_cyberbullying
9592,other_cyberbullying
9601,other_cyberbullying
9612,other_cyberbullying
9613,other_cyberbullying
9622,other_cyberbullying
9627,other_cyberbullying
9630,other_cyberbullying
9632,other_cyberbullying
9646,other_cyberbullying
9647,other_cyberbullying
9673,other_cyberbullying
9681,other_cyberbullying
9682,other_cyberbullying
9685,other_cyberbullying
9691,other_cyberbullying
9700,other_cyberbullying
9715,other_cyberbullying
9721,other_cyberbullying
9725,other_cyberbullying
9736,other_cyberbullying
9738,other_cyberbullying
9741,other_cyberbullying
9743,other_cyberbullying
9744,other_cyberbullying
9756,other_cyberbullying
9757,other_cyberbullying
9764,other_cyberbullying
9766,other_cyberbullying
9781,other_cyberbullying
9791,other_cyberbullying
9794,other_cyberbullying
9795,other_cyberbullying
9805,other_cyberbullying
9808,other_cyberbullying
9814,other_cyberbullying
9832,other_cyberbullying
9833,other_cyberbullying
9834,other_cyberbullying
9852,other_cyberbullying
9863,other_cyberbullying
9873,other_cyberbullying
9874,other_cyberbullying
9880,other_cyberbullying
9885,other_cyberbullying
9887,other_cyberbullying
9890,other_cyberbullying
9894,other_cyberbullying
9895,other_cyberbullying
9896,other_cyberbullying
9903,other_cyberbullying
9904,other_cyberbullying
9922,other_cyberbullying
9932,other_cyberbullying
9934,other_cyberbullying
9938,other_cyberbullying
9940,other_cyberbullying
9944,other_cyberbullying
9947,other_cyberbullying
9950,other_cyberbullying
9951,other_cyberbullying
9956,other_cyberbullying
9974,other_cyberbullying
9980,other_cyberbullying
9981,other_cyberbullying
9986,other_cyberbullying
9990,other_cyberbullying
9993,other_cyberbullying
9994,other_cyberbullying
9999,other_cyberbullying
10008,other_cyberbullying
10011,other_cyberbullying
10012,other_cyberbullying
10026,other_cyberbullying
10028,other_cyberbullying
10030,other_cyberbullying
10033,other_cyberbullying
10038,other_cyberbullying
10042,other_cyberbullying
10043,other_cyberbullying
10048,other_cyberbullying
10051,other_cyberbullying
10059,other_cyberbullying
10062,other_cyberbullying
10063,other_cyberbullying
10068,other_cyberbullying
10072,other_cyberbullying
10078,other_cyberbullying
10079,other_cyberbullying
10080,other_cyberbullying
10091,other_cyberbullying
10092,other_cyberbullying
10093,other_cyberbullying
10109,other_cyberbullying
10111,other_cyberbullying
10122,other_cyberbullying
10123,other_cyberbullying
10125,other_cyberbullying
10137,other_cyberbullying
10140,other_cyberbullying
10143,other_cyberbullying
10147,other_cyberbullying
10152,other_cyberbullying
10153,other_cyberbullying
10154,other_cyberbullying
10161,other_cyberbullying
10165,other_cyberbullying
10170,other_cyberbullying
10171,other_cyberbullying
10172,other_cyberbullying
10173,other_cyberbullying
10175,other_cyberbullying
10181,other_cyberbullying
10182,other_cyberbullying
10188,other_cyberbullying
10191,other_cyberbullying
10197,other_cyberbullying
10198,other_cyberbullying
10200,other_cyberbullying
10201,other_cyberbullying
10217,other_cyberbullying
10219,other_cyberbullying
10224,other_cyberbullying
10227,other_cyberbullying
10229,other_cyberbullying
10233,other_cyberbullying
10234,other_cyberbullying
10238,other_cyberbullying
10242,other_cyberbullying
10245,other_cyberbullying
10256,other_cyberbullying
10260,other_cyberbullying
10275,other_cyberbullying
10278,other_cyberbullying
10281,other_cyberbullying
10290,other_cyberbullying
10295,other_cyberbullying
10296,other_cyberbullying
10297,other_cyberbullying
10298,other_cyberbullying
10304,other_cyberbullying
10309,other_cyberbullying
10312,other_cyberbullying
10313,other_cyberbullying
10315,other_cyberbullying
10326,other_cyberbullying
10328,other_cyberbullying
10333,other_cyberbullying
10338,other_cyberbullying
10344,other_cyberbullying
10350,other_cyberbullying
10353,other_cyberbullying
10360,other_cyberbullying
10361,other_cyberbullying
10363,other_cyberbullying
10364,other_cyberbullying
10366,other_cyberbullying
10368,other_cyberbullying
10370,other_cyberbullying
10371,other_cyberbullying
10373,other_cyberbullying
10379,other_cyberbullying
10387,other_cyberbullying
10388,other_cyberbullying
10392,other_cyberbullying
10397,other_cyberbullying
10398,other_cyberbullying
10400,other_cyberbullying
10403,other_cyberbullying
10405,other_cyberbullying
10419,other_cyberbullying
10427,other_cyberbullying
10440,other_cyberbullying
10442,other_cyberbullying
10446,other_cyberbullying
10449,other_cyberbullying
10451,other_cyberbullying
10453,other_cyberbullying
10455,other_cyberbullying
10459,other_cyberbullying
10469,other_cyberbullying
10473,other_cyberbullying
10475,other_cyberbullying
10485,other_cyberbullying
10486,other_cyberbullying
10488,other_cyberbullying
10492,other_cyberbullying
10497,other_cyberbullying
10499,other_cyberbullying
10503,other_cyberbullying
10508,other_cyberbullying
10510,other_cyberbullying
10512,other_cyberbullying
10522,other_cyberbullying
10534,other_cyberbullying
10539,other_cyberbullying
10542,other_cyberbullying
10543,other_cyberbullying
10553,other_cyberbullying
10570,other_cyberbullying
10579,other_cyberbullying
10587,other_cyberbullying
10594,other_cyberbullying
10595,other_cyberbullying
10603,other_cyberbullying
10610,other_cyberbullying
10617,other_cyberbullying
10623,other_cyberbullying
10625,other_cyberbullying
10633,other_cyberbullying
10638,other_cyberbullying
10646,other_cyberbullying
10648,other_cyberbullying
10651,other_cyberbullying
10653,other_cyberbullying
10663,other_cyberbullying
10665,other_cyberbullying
10672,other_cyberbullying
10673,other_cyberbullying
10679,other_cyberbullying
10683,other_cyberbullying
10699,other_cyberbullying
10710,other_cyberbullying
10721,other_cyberbullying
10727,other_cyberbullying
10736,other_cyberbullying
10740,other_cyberbullying
10742,other_cyberbullying
10745,other_cyberbullying
10762,other_cyberbullying
10764,other_cyberbullying
10769,other_cyberbullying
10776,other_cyberbullying
10780,other_cyberbullying
10781,other_cyberbullying
10783,other_cyberbullying
10786,other_cyberbullying
10797,other_cyberbullying
10798,other_cyberbullying
10808,other_cyberbullying
10813,other_cyberbullying
10819,other_cyberbullying
10826,other_cyberbullying
10835,other_cyberbullying
10837,other_cyberbullying
10841,other_cyberbullying
10851,other_cyberbullying
10860,other_cyberbullying
10865,other_cyberbullying
10873,other_cyberbullying
10877,other_cyberbullying
10880,other_cyberbullying
10881,other_cyberbullying
10885,other_cyberbullying
10889,other_cyberbullying
10892,other_cyberbullying
10895,other_cyberbullying
10897,other_cyberbullying
10900,other_cyberbullying
10910,other_cyberbullying
10914,other_cyberbullying
10915,other_cyberbullying
10916,other_cyberbullying
10919,other_cyberbullying
10924,other_cyberbullying
10925,other_cyberbullying
10929,other_cyberbullying
10930,other_cyberbullying
10932,other_cyberbullying
10964,other_cyberbullying
10967,other_cyberbullying
10990,other_cyberbullying
11001,other_cyberbullying
11003,other_cyberbullying
11004,other_cyberbullying
11005,other_cyberbullying
11010,other_cyberbullying
11019,other_cyberbullying
11020,other_cyberbullying
11032,other_cyberbullying
11033,other_cyberbullying
11036,other_cyberbullying
11037,other_cyberbullying
11040,other_cyberbullying
11043,other_cyberbullying
11046,other_cyberbullying
11050,other_cyberbullying
11051,other_cyberbullying
11055,other_cyberbullying
11056,other_cyberbullying
11057,other_cyberbullying
11061,other_cyberbullying
11064,other_cyberbullying
11070,other_cyberbullying
11075,other_cyberbullying
11093,other_cyberbullying
11094,other_cyberbullying
11099,other_cyberbullying
11106,other_cyberbullying
11112,other_cyberbullying
11115,other_cyberbullying
11126,other_cyberbullying
11134,other_cyberbullying
11153,other_cyberbullying
11154,other_cyberbullying
11155,other_cyberbullying
11161,other_cyberbullying
11164,other_cyberbullying
11175,other_cyberbullying
11176,other_cyberbullying
11178,other_cyberbullying
11181,other_cyberbullying
11185,other_cyberbullying
11187,other_cyberbullying
11189,other_cyberbullying
11197,other_cyberbullying
11201,other_cyberbullying
11206,other_cyberbullying
11208,other_cyberbullying
11213,other_cyberbullying
11219,other_cyberbullying
11220,other_cyberbullying
11224,other_cyberbullying
11228,other_cyberbullying
11232,other_cyberbullying
11253,other_cyberbullying
11258,other_cyberbullying
11260,other_cyberbullying
11266,other_cyberbullying
11276,other_cyberbullying
11282,other_cyberbullying
11291,other_cyberbullying
11293,other_cyberbullying
11300,other_cyberbullying
11302,other_cyberbullying
11310,other_cyberbullying
11311,other_cyberbullying
11314,other_cyberbullying
11316,other_cyberbullying
11320,other_cyberbullying
11321,other_cyberbullying
11324,other_cyberbullying
11326,other_cyberbullying
11330,other_cyberbullying
11334,other_cyberbullying
11335,other_cyberbullying
11337,other_cyberbullying
11341,other_cyberbullying
11345,other_cyberbullying
11350,other_cyberbullying
11355,other_cyberbullying
11361,other_cyberbullying
11368,other_cyberbullying
11370,other_cyberbullying
11375,other_cyberbullying
11378,other_cyberbullying
11384,other_cyberbullying
11387,other_cyberbullying
11395,other_cyberbullying
11413,other_cyberbullying
11415,other_cyberbullying
11416,other_cyberbullying
11422,other_cyberbullying
11427,other_cyberbullying
11431,other_cyberbullying
11433,other_cyberbullying
11435,other_cyberbullying
11438,other_cyberbullying
11440,other_cyberbullying
11443,other_cyberbullying
11448,other_cyberbullying
11451,other_cyberbullying
11456,other_cyberbullying
11457,other_cyberbullying
11459,other_cyberbullying
11460,other_cyberbullying
11466,other_cyberbullying
11471,other_cyberbullying
11481,other_cyberbullying
11484,other_cyberbullying
11488,other_cyberbullying
11492,other_cyberbullying
11496,other_cyberbullying
11506,other_cyberbullying
11508,other_cyberbullying
11513,other_cyberbullying
11519,other_cyberbullying
11520,other_cyberbullying
11527,other_cyberbullying
11534,other_cyberbullying
11535,other_cyberbullying
11540,other_cyberbullying
11562,other_cyberbullying
11574,other_cyberbullying
11578,other_cyberbullying
11579,other_cyberbullying
11583,other_cyberbullying
11586,other_cyberbullying
11587,other_cyberbullying
11588,other_cyberbullying
11589,other_cyberbullying
11590,other_cyberbullying
11596,other_cyberbullying
11600,other_cyberbullying
11602,other_cyberbullying
11604,other_cyberbullying
11610,other_cyberbullying
11611,other_cyberbullying
11620,other_cyberbullying
11626,other_cyberbullying
11628,other_cyberbullying
11632,other_cyberbullying
11636,other_cyberbullying
11637,other_cyberbullying
11639,other_cyberbullying
11640,other_cyberbullying
11643,other_cyberbullying
11645,other_cyberbullying
11659,other_cyberbullying
11668,other_cyberbullying
11669,other_cyberbullying
11679,other_cyberbullying
11680,other_cyberbullying
11710,other_cyberbullying
11711,other_cyberbullying
11716,other_cyberbullying
11722,other_cyberbullying
11725,other_cyberbullying
11727,other_cyberbullying
11728,other_cyberbullying
11731,other_cyberbullying
11732,other_cyberbullying
11735,other_cyberbullying
11737,other_cyberbullying
11742,other_cyberbullying
11746,other_cyberbullying
11747,other_cyberbullying
11749,other_cyberbullying
11753,other_cyberbullying
11768,age
11769,age
11770,age
11775,age
11776,age
11783,age
11791,age
11802,age
11820,age
11824,age
11825,age
11834,age
11836,age
11838,age
11847,age
11850,age
11854,age
11869,age
11873,age
11893,age
11896,age
11898,age
11901,age
11902,age
11904,age
11912,age
11913,age
11914,age
11917,age
11918,age
11919,age
11921,age
11928,age
11929,age
11934,age
11937,age
11938,age
11945,age
11953,age
11954,age
11957,age
11979,age
11990,age
11991,age
11995,age
12000,age
12005,age
12006,age
12007,age
12012,age
12033,age
12034,age
12035,age
12038,age
12043,age
12046,age
12053,age
12054,age
12061,age
12067,age
12069,age
12074,age
12076,age
12096,age
12102,age
12104,age
12122,age
12123,age
12135,age
12144,age
12145,age
12155,age
12156,age
12159,age
12163,age
12165,age
12168,age
12172,age
12177,age
12189,age
12191,age
12196,age
12198,age
12209,age
12213,age
12219,age
12220,age
12223,age
12226,age
12233,age
12244,age
12253,age
12259,age
12262,age
12276,age
12305,age
12309,age
12320,age
12322,age
12327,age
12332,age
12335,age
12348,age
12352,age
12360,age
12364,age
12367,age
12375,age
12377,age
12379,age
12382,age
12390,age
12391,age
12392,age
12399,age
12405,age
12406,age
12410,age
12434,age
12436,age
12440,age
12441,age
12444,age
12447,age
12453,age
12459,age
12474,age
12480,age
12487,age
12491,age
12495,age
12497,age
12505,age
12506,age
12512,age
12513,age
12527,age
12534,age
12543,age
12544,age
12552,age
12560,age
12562,age
12564,age
12568,age
12569,age
12573,age
12575,age
12579,age
12598,age
12599,age
12609,age
12610,age
12620,age
12624,age
12627,age
12629,age
12633,age
12635,age
12642,age
12643,age
12644,age
12648,age
12652,age
12664,age
12669,age
12678,age
12687,age
12689,age
12692,age
12696,age
12698,age
12699,age
12700,age
12704,age
12706,age
12709,age
12722,age
12732,age
12738,age
12740,age
12747,age
12761,age
12762,age
12767,age
12769,age
12770,age
12772,age
12775,age
12780,age
12782,age
12798,age
12800,age
12803,age
12805,age
12806,age
12813,age
12816,age
12829,age
12832,age
12835,age
12836,age
12840,age
12858,age
12859,age
12863,age
12865,age
12868,age
12873,age
12878,age
12885,age
12886,age
12889,age
12891,age
12895,age
12900,age
12904,age
12905,age
12908,age
12919,age
12923,age
12927,age
12930,age
12933,age
12934,age
12936,age
12939,age
12947,age
12952,age
12957,age
12962,age
12968,age
12971,age
12973,age
12975,age
12977,age
12982,age
12989,age
12999,age
13000,age
13002,age
13003,age
13009,age
13021,age
13041,age
13042,age
13057,age
13059,age
13061,age
13063,age
13065,age
13066,age
13071,age
13082,age
13083,age
13088,age
13089,age
13096,age
13121,age
13126,age
13135,age
13137,age
13139,age
13155,age
13159,age
13161,age
13165,age
13167,age
13168,age
13170,age
13175,age
13176,age
13177,age
13181,age
13187,age
13188,age
13190,age
13205,age
13213,age
13224,age
13225,age
13226,age
13228,age
13238,age
13242,age
13244,age
13273,age
13276,age
13279,age
13281,age
13283,age
13285,age
13287,age
13303,age
13312,age
13313,age
13314,age
13316,age
13319,age
13324,age
13328,age
13338,age
13342,age
13346,age
13349,age
13350,age
13352,age
13355,age
13356,age
13358,age
13363,age
13364,age
13372,age
13377,age
13379,age
13380,age
13392,age
13402,age
13403,age
13411,age
13416,age
13421,age
13423,age
13429,age
13433,age
13452,age
13453,age
13457,age
13459,age
13465,age
13467,age
13483,age
13491,age
13508,age
13511,age
13527,age
13540,age
13542,age
13546,age
13552,age
13553,age
13562,age
13566,age
13570,age
13580,age
13582,age
13584,age
13593,age
13617,age
13628,age
13631,age
13632,age
13633,age
13634,age
13636,age
13645,age
13646,age
13647,age
13664,age
13680,age
13683,age
13684,age
13686,age
13687,age
13696,age
13700,age
13713,age
13722,age
13723,age
13724,age
13745,age
13754,age
13763,age
13764,age
13765,age
13767,age
13769,age
13770,age
13773,age
13780,age
13781,age
13783,age
13795,age
13804,age
13805,age
13812,age
13813,age
13819,age
13828,age
13829,age
13830,age
13833,age
13834,age
13836,age
13838,age
13839,age
13847,age
13848,age
13851,age
13856,age
13862,age
13871,age
13875,age
13879,age
13881,age
13893,age
13894,age
13921,age
13925,age
13928,age
13930,age
13932,age
13944,age
13971,age
13973,age
13975,age
13985,age
13989,age
13993,age
14000,age
14003,age
14008,age
14009,age
14012,age
14013,age
14020,age
14026,age
14030,age
14032,age
14037,age
14041,age
14042,age
14043,age
14044,age
14045,age
14046,age
14047,age
14049,age
14054,age
14057,age
14064,age
14073,age
14081,age
14082,age
14084,age
14092,age
14097,age
14099,age
14100,age
14106,age
14108,age
14118,age
14121,age
14132,age
14135,age
14136,age
14137,age
14140,age
14145,age
14150,age
14151,age
14152,age
14166,age
14169,age
14170,age
14179,age
14180,age
14181,age
14186,age
14187,age
14193,age
14194,age
14198,age
14200,age
14203,age
14204,age
14210,age
14213,age
14214,age
14215,age
14219,age
14220,age
14225,age
14226,age
14237,age
14242,age
14249,age
14250,age
14261,age
14265,age
14267,age
14269,age
14277,age
14278,age
14279,age
14282,age
14284,age
14285,age
14287,age
14291,age
14292,age
14293,age
14296,age
14304,age
14306,age
14310,age
14315,age
14317,age
14321,age
14337,age
14348,age
14363,age
14369,age
14372,age
14377,age
14385,age
14389,age
14390,age
14394,age
14396,age
14404,age
14405,age
14406,age
14411,age
14413,age
14415,age
14416,age
14420,age
14438,age
14446,age
14447,age
14449,age
14451,age
14453,age
14460,age
14462,age
14467,age
14468,age
14469,age
14477,age
14483,age
14489,age
14490,age
14502,age
14519,age
14526,age
14543,age
14553,age
14554,age
14555,age
14557,age
14569,age
14574,age
14584,age
14590,age
14595,age
14597,age
14603,age
14609,age
14612,age
14622,age
14630,age
14636,age
14637,age
14643,age
14647,age
14656,age
14665,age
14680,age
14683,age
14684,age
14687,age
14691,age
14696,age
14699,age
14703,age
14714,age
14715,age
14724,age
14726,age
14728,age
14732,age
14757,age
14768,age
14775,age
14777,age
14780,age
14786,age
14787,age
14794,age
14800,age
14801,age
14814,age
14817,age
14824,age
14836,age
14839,age
14843,age
14847,age
14850,age
14851,age
14864,age
14867,age
14873,age
14876,age
14885,age
14893,age
14894,age
14912,age
14913,age
14915,age
14924,age
14927,age
14929,age
14936,age
14938,age
14940,age
14942,age
14946,age
14948,age
14951,age
14978,age
14982,age
14985,age
14987,age
14992,age
15001,age
15006,age
15007,age
15010,age
15016,age
15021,age
15022,age
15035,age
15037,age
15044,age
15050,age
15071,age
15084,age
15090,age
15091,age
15099,age
15108,age
15112,age
15115,age
15119,age
15125,age
15127,age
15137,age
15139,age
15142,age
15143,age
15148,age
15158,age
15164,age
15165,age
15166,age
15168,age
15169,age
15170,age
15173,age
15174,age
15180,age
15184,age
15186,age
15196,age
15203,age
15204,age
15215,age
15225,age
15226,age
15230,age
15232,age
15237,age
15239,age
15242,age
15246,age
15253,age
15255,age
15262,age
15267,age
15271,age
15277,age
15281,age
15283,age
15294,age
15297,age
15302,age
15303,age
15310,age
15311,age
15317,age
15320,age
15322,age
15327,age
15333,age
15336,age
15337,age
15349,age
15350,age
15351,age
15352,age
15361,age
15368,age
15373,age
15375,age
15376,age
15377,age
15381,age
15383,age
15386,age
15390,age
15397,age
15400,age
15402,age
15410,age
15414,age
15419,age
15422,age
15424,age
15426,age
15429,age
15438,age
15440,age
15441,age
15444,age
15451,age
15453,age
15454,age
15456,age
15462,age
15465,age
15470,age
15474,age
15476,age
15483,age
15489,age
15496,age
15500,age
15504,age
15514,age
15519,age
15529,age
15533,age
15547,age
15548,age
15555,age
15558,age
15564,age
15571,age
15575,age
15576,age
15577,age
15578,age
15581,age
15582,age
15590,age
15591,age
15592,age
15593,age
15595,age
15596,age
15603,age
15614,age
15615,age
15619,age
15621,age
15627,age
15629,age
15630,age
15634,age
15639,age
15641,age
15649,age
15650,age
15653,age
15655,age
15657,age
15658,age
15670,age
15674,age
15676,age
15681,age
15682,age
15684,age
15689,age
15693,age
15694,age
15708,age
15709,age
15713,age
15716,age
15722,age
15730,age
15732,age
15746,age
15748,age
15750,age
15754,age
15759,age
15763,age
15767,age
15771,age
15778,age
15781,age
15786,age
15788,age
15797,age
15801,age
15808,age
15812,age
15818,age
15825,age
15827,age
15834,age
15840,age
15844,age
15846,age
15847,age
15850,age
15857,age
15858,age
15862,age
15865,age
15866,age
15867,age
15871,age
15878,age
15884,age
15899,age
15901,age
15903,age
15909,age
15911,age
15915,age
15924,age
15925,age
15928,age
15931,age
15942,age
15944,age
15955,age
15959,age
15960,age
15962,age
15965,age
15967,age
15969,age
15972,age
15983,age
15988,age
15991,age
15993,age
15994,age
15998,age
16021,age
16024,age
16025,age
16026,age
16040,age
16045,age
16050,age
16055,age
16056,age
16057,age
16061,age
16063,age
16064,age
16065,age
16066,age
16071,age
16076,age
16077,age
16080,age
16088,age
16090,age
16093,age
16098,age
16099,age
16104,age
16108,age
16109,age
16114,age
16117,age
16121,age
16128,age
16129,age
16132,age
16134,age
16136,age
16139,age
16145,age
16154,age
16155,age
16157,age
16171,age
16172,age
16183,age
16192,age
16204,age
16205,age
16210,age
16212,age
16216,age
16218,age
16220,age
16232,age
16233,age
16235,age
16237,age
16240,age
16242,age
16269,age
16273,age
16275,age
16285,age
16287,age
16294,age
16296,age
16297,age
16320,age
16323,age
16334,age
16337,age
16339,age
16351,age
16359,age
16362,age
16367,age
16377,age
16378,age
16382,age
16390,age
16395,age
16405,age
16411,age
16412,age
16413,age
16422,age
16423,age
16426,age
16428,age
16438,age
16445,age
16446,age
16449,age
16450,age
16451,age
16452,age
16455,age
16457,age
16458,age
16460,age
16476,age
16488,age
16495,age
16507,age
16517,age
16524,age
16544,age
16545,age
16549,age
16553,age
16554,age
16556,age
16557,age
16562,age
16575,age
16576,age
16581,age
16598,age
16599,age
16600,age
16603,age
16606,age
16607,age
16613,age
16619,age
16622,age
16633,age
16635,age
16648,age
16651,age
16664,age
16669,age
16675,age
16685,age
16696,age
16701,age
16704,age
16709,age
16715,age
16723,age
16731,age
16737,age
16741,age
16749,age
16752,age
16757,age
16764,age
16766,age
16767,age
16780,age
16793,age
16795,age
16799,age
16811,age
16819,age
16824,age
16826,age
16829,age
16840,age
16843,age
16852,age
16856,age
16857,age
16860,age
16865,age
16871,age
16872,age
16881,age
16883,age
16902,age
16903,age
16905,age
16908,age
16910,age
16911,age
16916,age
16918,age
16921,age
16926,age
16929,age
16938,age
16942,age
16945,age
16947,age
16952,age
16955,age
16960,age
16963,age
16964,age
16967,age
16975,age
16976,age
16979,age
16981,age
16986,age
16989,age
16990,age
16991,age
17000,age
17017,age
17027,age
17032,age
17034,age
17037,age
17039,age
17048,age
17058,age
17061,age
17069,age
17081,age
17082,age
17087,age
17095,age
17102,age
17106,age
17107,age
17108,age
17113,age
17114,age
17122,age
17124,age
17130,age
17131,age
17135,age
17144,age
17145,age
17150,age
17158,age
17163,age
17166,age
17175,age
17177,age
17179,age
17180,age
17188,age
17191,age
17195,age
17205,age
17207,age
17209,age
17216,age
17226,age
17232,age
17240,age
17245,age
17249,age
17250,age
17254,age
17260,age
17261,age
17278,age
17282,age
17284,age
17288,age
17291,age
17294,age
17299,age
17306,age
17309,age
17312,age
17315,age
17318,age
17323,age
17326,age
17329,age
17334,age
17339,age
17347,age
17348,age
17351,age
17352,age
17358,age
17359,age
17360,age
17367,age
17371,age
17374,age
17382,age
17386,age
17387,age
17390,age
17397,age
17400,age
17406,age
17408,age
17411,age
17414,age
17449,age
17453,age
17454,age
17457,age
17459,age
17461,age
17464,age
17472,age
17483,age
17485,age
17486,age
17499,age
17502,age
17504,age
17507,age
17510,age
17513,age
17520,age
17524,age
17535,age
17537,age
17540,age
17547,age
17554,age
17555,age
17571,age
17580,age
17581,age
17582,age
17587,age
17592,age
17596,age
17607,age
17614,age
17618,age
17621,age
17629,age
17632,age
17644,age
17645,age
17647,age
17648,age
17655,age
17660,age
17667,age
17679,age
17684,age
17689,age
17697,age
17706,age
17708,age
17719,ethnicity
17724,ethnicity
17725,ethnicity
17726,ethnicity
17729,ethnicity
17730,ethnicity
17732,ethnicity
17735,ethnicity
17745,ethnicity
17746,ethnicity
17752,ethnicity
17755,ethnicity
17756,ethnicity
17762,ethnicity
17766,ethnicity
17768,ethnicity
17772,ethnicity
17785,ethnicity
17795,ethnicity
17801,ethnicity
17812,ethnicity
17815,ethnicity
17816,ethnicity
17830,ethnicity
17831,ethnicity
17832,ethnicity
17836,ethnicity
17837,ethnicity
17845,ethnicity
17855,ethnicity
17863,ethnicity
17864,ethnicity
17872,ethnicity
17873,ethnicity
17875,ethnicity
17876,ethnicity
17877,ethnicity
17879,ethnicity
17880,ethnicity
17881,ethnicity
17886,ethnicity
17887,ethnicity
17891,ethnicity
17896,ethnicity
17905,ethnicity
17909,ethnicity
17915,ethnicity
17931,ethnicity
17936,ethnicity
17946,ethnicity
17949,ethnicity
17959,ethnicity
17966,ethnicity
17976,ethnicity
17981,ethnicity
17982,ethnicity
17983,ethnicity
17986,ethnicity
17988,ethnicity
17996,ethnicity
17999,ethnicity
18001,ethnicity
18005,ethnicity
18014,ethnicity
18017,ethnicity
18035,ethnicity
18037,ethnicity
18039,ethnicity
18041,ethnicity
18044,ethnicity
18046,ethnicity
18054,ethnicity
18057,ethnicity
18063,ethnicity
18077,ethnicity
18079,ethnicity
18082,ethnicity
18083,ethnicity
18090,ethnicity
18101,ethnicity
18109,ethnicity
18118,ethnicity
18122,ethnicity
18123,ethnicity
18126,ethnicity
18131,ethnicity
18149,ethnicity
18159,ethnicity
18169,ethnicity
18170,ethnicity
18179,ethnicity
18180,ethnicity
18186,ethnicity
18187,ethnicity
18189,ethnicity
18210,ethnicity
18211,ethnicity
18213,ethnicity
18224,ethnicity
18233,ethnicity
18235,ethnicity
18240,ethnicity
18243,ethnicity
18244,ethnicity
18246,ethnicity
18256,ethnicity
18261,ethnicity
18269,ethnicity
18274,ethnicity
18280,ethnicity
18281,ethnicity
18283,ethnicity
18286,ethnicity
18294,ethnicity
18295,ethnicity
18306,ethnicity
18309,ethnicity
18313,ethnicity
18317,ethnicity
18318,ethnicity
18320,ethnicity
18321,ethnicity
18322,ethnicity
18323,ethnicity
18326,ethnicity
18327,ethnicity
18352,ethnicity
18357,ethnicity
18358,ethnicity
18361,ethnicity
18363,ethnicity
18371,ethnicity
18387,ethnicity
18391,ethnicity
18396,ethnicity
18404,ethnicity
18406,ethnicity
18416,ethnicity
18419,ethnicity
18425,ethnicity
18429,ethnicity
18430,ethnicity
18438,ethnicity
18439,ethnicity
18449,ethnicity
18456,ethnicity
18458,ethnicity
18464,ethnicity
18465,ethnicity
18469,ethnicity
18480,ethnicity
18482,ethnicity
18492,ethnicity
18507,ethnicity
18513,ethnicity
18514,ethnicity
18516,ethnicity
18517,ethnicity
18520,ethnicity
18529,ethnicity
18531,ethnicity
18535,ethnicity
18541,ethnicity
18542,ethnicity
18548,ethnicity
18551,ethnicity
18558,ethnicity
18560,ethnicity
18567,ethnicity
18580,ethnicity
18584,ethnicity
18588,ethnicity
18590,ethnicity
18592,ethnicity
18596,ethnicity
18597,ethnicity
18606,ethnicity
18609,ethnicity
18618,ethnicity
18636,ethnicity
18641,ethnicity
18644,ethnicity
18646,ethnicity
18649,ethnicity
18656,ethnicity
18662,ethnicity
18665,ethnicity
18668,ethnicity
18671,ethnicity
18672,ethnicity
18681,ethnicity
18685,ethnicity
18693,ethnicity
18705,ethnicity
18706,ethnicity
18708,ethnicity
18709,ethnicity
18717,ethnicity
18718,ethnicity
18722,ethnicity
18725,ethnicity
18728,ethnicity
18732,ethnicity
18734,ethnicity
18739,ethnicity
18742,ethnicity
18748,ethnicity
18752,ethnicity
18753,ethnicity
18758,ethnicity
18763,ethnicity
18774,ethnicity
18782,ethnicity
18783,ethnicity
18784,ethnicity
18788,ethnicity
18789,ethnicity
18798,ethnicity
18799,ethnicity
18802,ethnicity
18807,ethnicity
18809,ethnicity
18810,ethnicity
18818,ethnicity
18826,ethnicity
18828,ethnicity
18829,ethnicity
18830,ethnicity
18834,ethnicity
18837,ethnicity
18840,ethnicity
18849,ethnicity
18852,ethnicity
18853,ethnicity
18856,ethnicity
18862,ethnicity
18866,ethnicity
18880,ethnicity
18883,ethnicity
18886,ethnicity
18890,ethnicity
18898,ethnicity
18899,ethnicity
18902,ethnicity
18910,ethnicity
18912,ethnicity
18915,ethnicity
18916,ethnicity
18918,ethnicity
18920,ethnicity
18922,ethnicity
18924,ethnicity
18928,ethnicity
18931,ethnicity
18932,ethnicity
18933,ethnicity
18939,ethnicity
18951,ethnicity
18953,ethnicity
18958,ethnicity
18963,ethnicity
18966,ethnicity
18967,ethnicity
18981,ethnicity
18982,ethnicity
18985,ethnicity
18990,ethnicity
19003,ethnicity
19006,ethnicity
19024,ethnicity
19031,ethnicity
19044,ethnicity
19048,ethnicity
19051,ethnicity
19057,ethnicity
19059,ethnicity
19060,ethnicity
19061,ethnicity
19077,ethnicity
19078,ethnicity
19086,ethnicity
19091,ethnicity
19093,ethnicity
19099,ethnicity
19111,ethnicity
19114,ethnicity
19132,ethnicity
19135,ethnicity
19136,ethnicity
19147,ethnicity
19160,ethnicity
19179,ethnicity
19184,ethnicity
19185,ethnicity
19193,ethnicity
19199,ethnicity
19206,ethnicity
19211,ethnicity
19215,ethnicity
19216,ethnicity
19222,ethnicity
19223,ethnicity
19226,ethnicity
19230,ethnicity
19237,ethnicity
19238,ethnicity
19243,ethnicity
