row_id,tweet_text,y_true,y_pred,true_label,pred_label,is_error
6692,Since when did religious freedom become radical left agenda? Since when is not believing in god of the right something bad? This is my biggest issue w/the Rt. I support religious freedom but they want all America to be fully their God Christian. I denounce this attack on freedom.,5,5,religion,religion,False
6697,YuP! I strutted my ass right on out of mid-shift at Sam Goody’s. The mgr. was a repressed christian woman &amp; wouldn’t let us play any music that wasn’t christian music. She also would try &amp; write me up for my attire because it was of loose moral/character. She was fired,5,5,religion,religion,False
6700,Nice Propaganda bit you lot sorted out with #Panorama on China last night mate - nothing new - just a rehash of what we already knew and some hideous animal cruelty pics thrown in. Almost as good as your sudden interest in a NINE month old Drone Video of the Uighur Muslims. Idiot,5,5,religion,religion,False
6702,"@kewldevzzo I don't ""follow"" any god. But if one were to imagine Satan inventing a religion, it would be like Islam.",5,5,religion,religion,False
6703,@UNHumanRights SAVE BALOCHISTAN SAVE HUMANITY a true jihad Against A Terrorist Country PAKISTAN. PLEASE COME FORWARD.,5,5,religion,religion,False
6704,@ArarMaher Kind of the same thing the prophet Mohammed did.,5,4,religion,other_cyberbullying,True
6708,No shame whatsoever when Chinese embassidor is asked about ethnic cleansing of Muslim Chinese. You can’t and don’t lie or cover the truth. We are all standing with them. You fucken moron idiot blind deaf peice of corona.,5,5,religion,religion,False
6717,My. Sharpton why do you call yourself a Reverend? I’m a Christian woman and I have never seen any of our Priest incite violence. You do know that’s what you do right? Your an instigator! Rebel rouser! Trouble maker!,5,5,religion,religion,False
6720,"Hey Bitch for your kind information We the worshipper didn't killed that Elephant. The killer was not worshipper they are Muslims so don't try to play your dirty boliwoodiya Game here. And one more thing ""Fuck you idiot"". #Elephant #humanityisdead",5,5,religion,religion,False
6726,"You're right you shouldn't. I'm ready to record biggoted attacks. Lots of Muslims, Sikhs, Hindus in my neighborhood and a very small majority of whites that feel that makes them ""dangerous"". I love being on the Sky train, such diversity. There's ignorant idiots around.",5,5,religion,religion,False
6731,I swear some people who support Trump are legit brainwashed on the other side. No wonder they can convince Christian conservatives to kill Christians in the Middle East &amp; fund radical Islam. They sneak you &amp; you eat it up. Some of you are really that easy to manipulate.,5,5,religion,religion,False
6735,"Please my good caucasian sir, tell me more about how being denied access to your summer home is a ""violation of your human rights"". I, a bi-racial pansexual Christian woman, will listen to your tail of injustice!!!",5,5,religion,religion,False
6736,That's why u didnt yet went therw still sitting here and probing others holy shit u didnt get opportunity because u r communal virus so u r thinking he will not get The Rasict and Radical Islamic terrorism,5,5,religion,religion,False
6738,Why do we act like Muslim men are animals or something? You can lower your gaze you idiot. You can take responsibility for how you interact with women. You can choose not to assault someone. Muslim men are not big babies or something these are grown men please have some shame,5,5,religion,religion,False
6740,"If you be proud Muslim, you no go take offense in being called ""Alhaja""... Being called ""Alhaja"" na sign of Respect. But this woke idiots go make young gals feel otherwise. No matter how agbero take mad reach, if him see person wey wear hijab, e go talk to her with respect.",5,5,religion,religion,False
6741,@mcuban Dear Mark. YOU are an idiot!!! Saying President should “shut up “. HE is President. He is honest with Americans!!! He should talk all he wants!! Unlike That Muslim communist Obama!!! Lying through his teeth all the time!!,5,5,religion,religion,False
6749,"“If you have a problem with slavery, go to a land without slavery” - An idiot in 1860 As a Muslim, haram is haram no matter where you are. Prostitution is already illegal in 49 states and you still support it.",5,5,religion,religion,False
6754,Right! Your money but we know you tryna save face in front of your “Christian woman”,5,5,religion,religion,False
6755,"Ive seen it in for myself, the destruction it causes cannot be understated. And while you may well be a decent, honest person, many people arent. Its literally becoming a get out of jail free card. Black, muslim, gay, trans, even disabled, scores of people use this as a weapon",5,5,religion,religion,False
6756,"Why are you bringing Kashmir and Muslims here,How much amount you are getting from Pakistan and ISI for spreading false propaganda,Idiot do you don't think Pakistan is terrorist state",5,5,religion,religion,False
6760,@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience.  The writer of the Quran was unsophisticated.,5,5,religion,religion,False
6771,You're holding a grudge over something that has happened before your time and your Hindu nationalist leader Modi is enabling idiots like you to be hateful towards Muslims. Really really are an embarrassing bunch,5,5,religion,religion,False
6774,"Marco, have a word with yourself. In what way can you even begin to describe Jesus as anything other than a radical liberal? Liberals are now decried...for being like Christ...while conservatives support non Christian policy? What are you even “conserving” anymore?",5,5,religion,religion,False
6778,We want #Democracy #Humanity #Peaceful #Happy #Prosperity #Tolerant Society But #Terrorist are killing us for #Jihad #Sharia #Brussels #EU,5,5,religion,religion,False
6780,"Abe chutiye, there is also written in the Quran, if you kill one person, it's mean you kill all humanity, and if you save one person, it's mean you save all humanity, so ISIS or any terrorist organization never learnt or follow this book, this book only show the right way to alah",5,5,religion,religion,False
6790,"your the one comparing them, just because they havent done anything in a while doesnt mean there arent still kkk members that exist, and kkk meetings that STILL happen. The problem with you is that you put every muslim at fault for actions that just a few idiots have commited",5,5,religion,religion,False
6793,I gave this much examples for rss terrorism. Still u support them. That's the difference. Terrorists are there among muslims too. But they never supported them. Muslims hate islamic terrorism more than people like u can that destroys themselves. But u support your terrorists.,5,5,religion,religion,False
6799,I am Muslim as well. I know what's happening in Palestine. He is not Zionist. Educate yourself idiots like you who believe anything are the problem...,5,5,religion,religion,False
6802,"My mother, a Christian woman, with 7 children believes abortion is a right so that says a lot- men just like to police woman &amp; we all know the ppl who are getting abortions are disenfranchised and will only continue the cycle of being poor if they care forced to have a child",5,5,religion,religion,False
6810,"Amazing that is just fine to label the Irish as racists because of the actions of a few idiots, but if you label muslims something because of the action of a few terrorists its Racism",5,5,religion,religion,False
6819,"I can see this idiot lying to her teeth, well now i understand the kind of Muslim, that you are to lie to people of other religion, so i am not surprise, because The 28th verse of the third sura (chapter) give that pardon to you, very sad",5,5,religion,religion,False
6820,"Who said anyone of you cam judge another persons level of Muslim. Its actually pathetic to think you can decide who is and isn't muslim. Its that disgusting arrogant attitude that turns people away in the 1st place. Keep going, idiots.",5,5,religion,religion,False
6827,Mythology is not being taught in school. What type of idiot you are. This is few months back video . My only point is to push Muslim towards education. And educate muslim like you to teach your community people right and wrong. But you will not so sad. Hope you will,5,5,religion,religion,False
6830,So let me get this strait it’s the Republican Senators fault that two idiots tried to be cops? By this standard all muslims are responsible for 911. You need to wake up. Partisan politics are the biggest threat to the United States.,5,5,religion,religion,False
6839,Check her time line and show a line condemning radical Islamic terrorism. but there r several supporting anti national and rioters. U won't belief any one other than your religion. so it does not matter even if i answer or din't.,5,5,religion,religion,False
6844,"Recently I saw a post on Facebook. It was from some Hausa men. It says *""It is right for a Moslem man to marry a Christian woman but wrong for a Moslem woman to get married to a Christian man""*.",5,5,religion,religion,False
6845,"Again showing report of a unknown person . shit head will go anywhere defending ""radical islamic terrorism"". You u even believe it will be a single Report? Ohh wait u will believe because u comes in that defending category.",5,5,religion,religion,False
6853,I don't feel sorry for you!Bring more Muslims you idiots!,5,5,religion,religion,False
6866,The support of Non Muslim people against #MuslimBan should b seen as love for humanity. Terrorist stop killing in the name of #jihad #Islam,5,5,religion,religion,False
6868,"Know this, you blathering idiots. I'm a hard working, lower middle class, Christian woman. However, if you idiots EVER visit my town and block me from getting from one place 2 another, I will run right over you after one warning honk of my horn. GET A JOB!",5,5,religion,religion,False
6877,"WRONG. Muslims regard Jesus as just another prophet. The q'uran is merely the OT with a different ending. Satan isn't real either, genius, but he comes in handy for scaring idiots who think he is! Say hi to Allah for me when next you chant at her!",5,5,religion,religion,False
6879,This right here is an episode that really allowed me (a Christian woman) to be able to take on the perspective of Christian men and sympatheize with a struggle I’ll never be able to experience.. definitely worth the listen,5,5,religion,religion,False
6884,"@Raja5aab @Quickieleaks I've seen it before microbrain. I just told you, every verse of the Tao Te Ching is superior to every verse of Quran",5,5,religion,religion,False
6892,"Like you aren’t bullied in Saudi Arabia at all, for simply being Muslim woman. Exercise your right of free speech all you want, but that’s the distinction of an idiot.",5,5,religion,religion,False
6893,"My statement is an opinion. Is this how all Muslim men treat women? Do they call them cunts, idiots and repeatedly use the F word when speaking to them? Do you also beat them?",5,5,religion,religion,False
6911,@iamjohnoliver I like how you get mad when people prosecute Muslims or LGTBQ people but you prosecute Christians all the time on your show calling them “Idiots” something’s not adding up,5,5,religion,religion,False
6913,Same with the radical Christians who support you,5,5,religion,religion,False
6914,The government didn't cave you misinformed idiot. Pakistan is not a banana republic. The land that this temple is supposed to be built upon does not have the necessary approvals from the local land department. The temple will be built and we Muslims will cheer it all the way.,5,5,religion,religion,False
6915,@altamimi14 you care more about making money than people’s lives huh. And you call yourself a Muslim??? Idiot,5,5,religion,religion,False
6919,"Yeah, so don't use Islamic terrorism, tho I know U are not saying it",5,5,religion,religion,False
6923,"He, like nearly all the founding fathers, was a Christian influenced by deism. Adams wasn’t as radical as Ben Franklin who once clarified he was a deist. That being said the founding fathers agreed separation of church and state was best, and didn’t support religion in politics.",5,5,religion,religion,False
6927,"This is @realDonaldTrump America. Is New Jersey and more importantly, the Jewish community ready to tell trump and @GOP that they've lost their support? This political party is extremely radical. They're targeting non whites and non Christians. It's time #VoteBlueNoMatterWho2020",5,5,religion,religion,False
6929,"That’s very small minded. But then again you support Trump. You put all Democrats in one bucket so I assume your a racist, radical Christian who hates anyone who’s gay and not white? I’m a Dem, don’t smoke pot, not that that’s bad. Employed, so are my friends all professionals.",5,5,religion,religion,False
6931,"But after Corona try to eliminate cruelty of Radical islamic Terrorism in this earth to safe this,,kill them with full cruelty,,,bcoz u can do it only",5,5,religion,religion,False
6938,What does it say about our country when idiots like you try to force barbaric culture on us . Chatham house survey 56% want ALL yes ALL immigration stopped from Muslim countries.,5,5,religion,religion,False
6941,o my God... border and countries have nothing to do with religion. Idiots. Syrian have muslim majority but iran and sudia are bombing there. Turkey is bombing there.Its not about religion its about oil which they are getting. you guys ate begging and Russia is enjoying ur wealth,5,5,religion,religion,False
6946,Jihad terrorist like you greatest threat to this humanity...,5,5,religion,religion,False
6947,"Since b simone a christian woman now that mean i shouldnt see no more new videos from her beggin to suck some guy’s dick, right?",5,5,religion,religion,False
6951,"Look, I understand Muslims saying ""tear down statutes of Muhammad"" as there is no statute of Muhammad as it is against the faith to have his image. However, you will start to get idiots creating that image just to destroy it. Then we will get to the Charlie Hebdo territory.",5,5,religion,religion,False
6952,@loveconcursall @ottomanland But look at the reality disconnect. Burak says he is for freedom and against all slavery while at the ...,5,4,religion,other_cyberbullying,True
6956,"I see you’re of Bengali origin, you’re quick to scream #BLM, yet I bet you don’t speak out about what’s happening to Muslims in India and Bangladesh right now, you’re just another idiot jumping on the bandwagon",5,5,religion,religion,False
6957,"It just doesn't sit right with me when a self proclaimed Christian woman, sporting a stripper name, acts like someone would be worried about contracting anything from her. Like bitch, I hope she wears that gear on a normal day, OnlyFans knows where those feet have been.",5,5,religion,religion,False
6965,"Naturally, and if you don’t think that Obama is a Kenyan born national, Islamic Muslim terrorist, bent on the destruction of America, you must be an idiot!",5,5,religion,religion,False
6967,@TheInfoIslam We all saw Cantlie's video of how Kobane was entirely taken by the Daesh and only mopping up was left.  We are still laughing.,5,3,religion,not_cyberbullying,True
6970,You are a high class idiot. Do you believe they voted for her? They Will never vote for non Muslim,5,5,religion,religion,False
6976,Have u done PhD in Islamic Terrorism I mean Information Technology..,5,5,religion,religion,False
6983,"what conservative policies are those? I can’t imagine a Christian, at least one that takes the teaching of Jesus (as presented in the Bible) as his guide, being able to support this president or his policies. Is #Christian different than regular? Jesus was a radical liberal...",5,5,religion,religion,False
6990,"you’re own morals are subjective as well don't be an idiot, even atheists acknowledge without God there's no objective morals. you're trying to project your own illness onto Muslims, which is just desperation ... try harder and stop lying. Murtaddeen DO support bestiality",5,5,religion,religion,False
6992,"God wasn’t testing you Bubba. That’s simply karma you’re experiencing. When you chose to lie and deceive, that shit’s on you. Taking a page right from the Donna Brazile I’m a Christian woman playbook BTW here’s some more “non working nooses” you may run into. Be AWARE!",5,5,religion,religion,False
6995,"First off she doesn't claim to be Muslim, second if she is she does not speak for all of us, third BLM never gave A damn about Muslims so why should we, fourth leave us out of this. Just because a couple idiots speak you have to generalize. Last, BLM is ethnic racism= unIslamic.",5,5,religion,religion,False
6996,This mob killed two police man it is ok but we don’t speak about Islamic terrorism bcz we r majority in India but u u people never see in ur own country minority shame on u propaganda makers,5,5,religion,religion,False
7017,So Islam is a tablet that you push down the throat of someone followed by a glass of water and they become Muslim? It's a life time process idiot. Who guards them for the rest of their lives that they don't revert back to Hinduism? Who is converting Europeans &amp; Americans to Islam,5,5,religion,religion,False
7020,"Dear Muslims, keep the 'Imam-e-Hind' joke within your community, as you know we don't share your 'beliefs'. Please don't push Hindus much, as you know, it's a very sensitive issue and might get out of control and people might be forced to teach such idiots a lesson themselves!!",5,5,religion,religion,False
7026,"Our politicians make inane speeches about freedom of speech while studiously avoiding the real source of the problem, the violence in #Islam",5,5,religion,religion,False
7037,"Home grown terrorist, We indians also had these type of terrorists, This is called love jihad . Sorry I haven't more knowledge of english but hope you understand what I want to say. The followers of koran are becoming cancer for world and humanity.",5,5,religion,religion,False
7041,"My question for those of you who support a technocratic world government, and seek to suppress free speech and democratic accountability, is why on Earth you think *you're* the counterculture, or in some way radical! The proletariat you think you patronise rejects you every time!",5,5,religion,religion,False
7047,Stop giving idiots on this platform the time of day You’re providing material to the islamophobes who live for this idiocy Also to all the US Muslims using this time to tweet “erMAgaHDd yEwKAy moZliMz aRE sO eXtREme” take your crap takes &amp; go do one,5,5,religion,religion,False
7053,I haven't listened to any Rage Against the Machine since their first album. It was great but that was right after Type O Negative's Bloddy Kisses album was released and still my favorite band and album. I highly recommend Christian woman if you haven't heard it.,5,5,religion,religion,False
7059,@MCABBAS You ass hole now you have been funded to burn india just like America to creat a false narrative on Dalits and muslims . You idiot all life matters and I warn yor if You try and creat the same ruskus here in India You will be dealt under law and rules of land of India .,5,5,religion,religion,False
7065,"So innocent people die at the hands of a Muslim terrorist. This deranged idiot seems to think it was their fault. @pritipatel and @metpoliceuk enough already. Investigate @Pinna1011 Prove to us, the silent majority, who voted for you that you really are the Law and Order Party.",5,5,religion,religion,False
7067,"they are not liberal economically , you say bs . they are not sometimes economically to the left . Do you realize OJ anc CL want the labour to be more radical and support the economic program of Mcdonnell and 4d of work ?",5,5,religion,religion,False
7073,"If you believe shit like this, you’re a fucking idiot. Muslims don’t want to invade us, it’s the other way around, assholes.",5,5,religion,religion,False
7079,Do you want to talk about the knife attacks in Great Britain or would you like to also outlaw cutlery? How about muslim rape gangs? It's OK because there's no guns right?,5,5,religion,religion,False
7081,My great grandmother a Christian woman born in Syria in the late 1890’s always told her children never trust the moslems. She was right.,5,5,religion,religion,False
7089,India had Muslim president Muslim army chief and even Muslim captain of cricket team. Don't talk about stupidly if you don't know anything idiot all Muslims get same rights as all citizens get and INDIA is world's largest democracy and never had military dictatorship like you.,5,5,religion,religion,False
7096,"I can understand U have to say in such a way regarding Godse, to defend islamic terrorism. Did u read what Godse said in court about Gandhiji,why he did murder ? First read it. Then tell me who was psychic patient?",5,5,religion,religion,False
7106,I again ask u to give me proof of RSS terrorism and fascism and i obviously dont need to give proof of islamic terrorism,5,5,religion,religion,False
7116,Idiot! He was not in power at that time. BJP was in power with VP Singh But Modi was in power when he genocide the Muslims in Gujarat and you are a pet of Modi.,5,5,religion,religion,False
7118,"As a Christian woman I’ve never felt the need to tell someone else what to do with their body. A sin is a sin no matter if you lie, or steal. God sees it all as sin and Jesus already died for our sins. I’m not saying it’s right but your judgemental attitude isn’t right either.",5,5,religion,religion,False
7124,#ISIS and other terrorist groups have no legitimacy or authority to declare jihad. They are evil against humanity. #AntiTerrorCurriculum,5,5,religion,religion,False
7131,@mutludc And the problem is that Iran is an extremist theocratic autocracy.,5,4,religion,other_cyberbullying,True
7138,Begging for attention is also a kind of beggary. Why do you need these idiots to voice for you? Are billions of Muslims not enough? No one cares. Yours is just an other tweet out of millions that people posted when they had nothing to do. This photos is one of the billions.,5,5,religion,religion,False
7142,Far from endorsing white supremacy! How dare you accuse me of that! As a good Christian woman I believe in right and wrong and following rules and not spewing hateful words towards those that disagree with my point of view,5,5,religion,religion,False
7146,"Oh, is that right? That is the stupidest thing I’ve heard yet. Why don’t I tell you that I’m a atheist Muslim... bahahahaha. Or perhaps an atheist Christian? I heard idiots repeat this mantra... saying I’m a jew, but I’m an atheist. It’s all a falsehood. They’re Khazars.",5,5,religion,religion,False
7154,Hah. You think Graham is a false teacher because he supports Trump? So are all Christians who support Trump false Christians? Are you a false Christian because you support radical liberals who vote against Biblical Priciples?,5,5,religion,religion,False
7157,"Let him or she face the law Immediately, but they will leave him because they all sponsored #Jihad, these evil men put their religion first before humanity. They forget that you must be human first before anything else. #Justice for the terrorist victims #BifraExit.",5,5,religion,religion,False
7164,You're an idiot nothing else. Another bhakt. The size of family is never the same and mostly Muslims have more children on average than Hindus or Christians. I knew it was flawed I was making it simpler so that you can understand then explain to you how they diverage from,5,5,religion,religion,False
7167,"Every idiot can go and post a verse without taking things out of context but because you hate Muslims so much, that's does explain a lot that you don't do any research",5,5,religion,religion,False
7168,"And you must definitely be having an issue about the loudspeakers for your own reasons whatever they may be. But there is a sensitive way to say and do things, otherwise we become vile like the multitude of online idiots who can only do Muslim Vs Hindu. Sincerely, an 'RBC'",5,5,religion,religion,False
7176,"Lol. She blamed the crime on Hindu w/o any proof of same and you took the bait. What an idiot. Crime happened in Mallapuram a Muslim area. Most likely criminal is Muslim. She should be asking qn to her community on their animal hatred, instead of spewing her anti Hindu hatred.",5,5,religion,religion,False
7177,"So in one breath you’re saying that if I’m not a Muslim I am not permitted to speak on the issue, yet I can wear a Hijab to play dress up when I am not a Muslim? Makes complete sense! Alianus, you are an idiot. You’d be far smarter if you learnt to not open your mouth.",5,5,religion,religion,False
7183,"Yep, right after the election I saw a friend in fricking Michael’s talking about my shock, a jack christian woman butted in and said she would rather have a stripper than a liar. How rich !!! I wanted to pounded her.",5,5,religion,religion,False
7184,"Iran, a country mad at its ruling class, now united against us. America led by a cultist with support of an “end of times” radical Christian ideology. “Don’t believe what you see and hear, believe me.” Donald Trump. Get govt. out our lives, just don’t fuck with my Medicare.",5,5,religion,religion,False
7186,You are not better than Idiots who fall in trap of Hindu-Muslim Politics. Stop being brain-dead and commenting on Religion.,5,5,religion,religion,False
7194,How can you expect humanity from a country that sells their sons to terrorist for false jihad #PakistanArmy is on the path of self destruction. #KulbhushanJadhav meeting with his mother &amp; wife from behind glass wall says everything abt #Pakistan,5,5,religion,religion,False
7195,How can you be sure that he is Muslim?. When anyone is beaten in India all the idiots come and say he is a Muslim.,5,5,religion,religion,False
7204,Every time u talk about indian media and u prove ur own statement by giving me pak media news this is reality that all media's are the slave of governments u are not aware about wht world knows about porkistan. Redical islamic terrorism.,5,5,religion,religion,False
7209,"She's a Christian woman who has gay friends but doesn't support their sexuality, but oppression gymnasts are acting as if she wants to remove their rights. Why the hell does she has to give a damn about other's sexuality?",5,5,religion,religion,False
7218,"RIGHT?! Who goes on the Bachelor acting naive about the fantasy suites?! A part of me thinks her trying to prove a point as a Christian woman, she wanted to point out the flaws in the show; the suites. A message to her Christian followers. She’s cray!",5,5,religion,religion,False
7224,"Thousands of historians? Are you an idiot? Early orientalism was dismissive of Islam, but modern Hadīth studies affirm the reliability of what muslims consider canonical in terms of Hadīth. If you don't know what you're talking about, stay quiet.",5,5,religion,religion,False
7232,She is a true Christian woman &amp; she doesn’t have fear because she’s right with God. Warrior. Trump is a fake Christian.,5,5,religion,religion,False
7237,"GTFOH with this bullsh*t White supremacist and radical Christian terrorism are real. And these terrorists have support networks (that currently include the White House, unfortunately). The only mental illness here is chronic denial of that truth.",5,5,religion,religion,False
7239,"Proof if it was needed that Muslim men consider women to be inferior. Well done Suzie, I love the way you deal with the idiot. Unfortunately, I am not as confident as others that his tenure will soon be over. There are enough idiots to vote him back, along with voter fraud.",5,5,religion,religion,False
7240,"Mind Your Words, you idiot. I can't even think about spreading misinformation about the Prophet (S.A.W). yes, Muslims defeat them but they prefer not to initiate war. And now you're crossing the limit and you accused me of blasphemy I don't t want to talk to you anymore",5,5,religion,religion,False
7241,"That's why OsamaBinLaden was enjoying his last days peacefully in .Where else an Armed Jihadi (bloody Terrorist) can get refuge other than the hub of Global jihad.Enough of this,Jihad means Struggle shit.U think non Muslims r fool &amp; they can't see wt U guys r doing to Humanity.",5,5,religion,religion,False
7244,2. You have to be shameless or idiot to think this is what Allah wants. Read #Quran and show me where is it written to kill Muslim brothers and sisters to take their property and divide it with non believers?,5,5,religion,religion,False
7249,Exactly had they been muslims CNN would label them that! This is disgusting I bet you half of those idiots don’t even know what they want.,5,5,religion,religion,False
7254,And you idiots wonder why the VET and Military vote ALWAYS goes to the right. This is sick regardless of your polotics. Iran and specifically the Quds force has and is taking part in Ethnic Cleansing in the middle east (Particularly in Syria against Sunni Muslim population) Sad,5,5,religion,religion,False
7263,@Pyrrha108 I agree.  He is just like the prophet Mohammed.,5,4,religion,other_cyberbullying,True
7264,"Don't worry sir ,We with you always...proud of you ...u are the first one in the world who is raise your voice against the Islamic terrorism...The Real Hero if my life Mr prisident Trump.",5,5,religion,religion,False
7273,"What about Islamic terrorism? Speak about it first, if u have guts.",5,5,religion,religion,False
7274,Believing a United States Organization. This is the same U.s who you blame to rise and fund thw ISLAMIC terrorism in Afghanistan and in all other parts. And today believing on same. Such a Hypocrites you guys are.,5,5,religion,religion,False
7288,I’m shocked! I thought she was an “honest Christian woman” (did I get that right Donna?),5,5,religion,religion,False
7292,What wrong with wearing safran... It's a colour... If wear green..will you say Muslim If wear white...will you say Christian... Why these idiots oppose wearing kaavi????,5,5,religion,religion,False
7305,"Only a day after our prime minister replied to Donald Trump's "" Islamic terrorism"" remarks in his own country in UN speech, if u r not aware of that I cant do anything baby",5,5,religion,religion,False
7315,"Some muslims are so insecure lol ... gues thats y terrorism is their monopoly... cant convince you , but we will hurt you ... insecure idiots",5,5,religion,religion,False
7316,"Still no answer then. What a surprise. Do you support and recognise LGBT rights? Yes or no. An answer, not yet more obfuscation.",5,5,religion,religion,False
7324,Whatabouttery is a illogical tool developed by idiots who have agenda to not listen to complete story. I condemn killing of each on of the victims unlike you who would want them to be separately identify Muslim and non muslims victims.,5,5,religion,religion,False
7330,"How big of an Idiot are you? When govt of any nation issues a ban on applications, the official order will go to network service providers, app stores etc. Post that they will take action. Is it necessary to oppose everything just because you are a Muslim?",5,5,religion,religion,False
7333,"This idiot doesn't know that Muslims believe Isa(a.) is alive. But he never died in the first place. Because unlike Christians we don't believe him to be a god. Sorry bro. Your ""love"" is not real. And you know jack. But don't worry your ignorance will land you in hell for sure.",5,5,religion,religion,False
7334,Is that the same Muslims that want to wipe you off the face of the earth!! #Idiot,5,5,religion,religion,False
7335,1.Mam no one is getting triggered. What you need to understand is if you are a muslim then only your religion is not peaceful. Not a single religion in the world teaches anyone to kill someone who follows other religion. It's just bunch of idiots who misuses the religion to get..,5,5,religion,religion,False
7339,"But that’s not what you were doing, ‘Eagle’ from Canada. You are a Trump hater; it’s evident from your page. Sadly, people will believe your revised and edited statement. You’re right though. The ‘Christian Woman’ talking point WAS stronger.",5,5,religion,religion,False
7343,"That's how low is the thinking capability of each and every muslim in India For you there are only uneducated or fake degree holders in India , expect those taught by Mullah in madrasa Sad!You are just a frog in a well Stop being a communal idiot Be secular",5,5,religion,religion,False
7349,There was no muslim ban you idiot! Stop spreading lies and false information! The ban was on travel from countries of state sponsored terrorism or aligned with terrorism. Educate yourself!,5,5,religion,religion,False
7350,Boo ing rammadhav http://speech.My man u are raising a valid point about facism.But please read about facism a little bit.And also show the proof that RSS is involving terrorism like Isis and radical islamic terrorism.Can u interview the same with the,5,5,religion,religion,False
7352,"Stop being an idiot &amp; trying to obfuscate the issue. It’s been proving many times to you by others that your Fave, did in fact, own slaves. From my own own experience growing up in Africa, I know many North African Muslims have a heavy legacy of black slavery too. Read a book",5,5,religion,religion,False
7354,"How can u say that ISIS is Islamic organization? It’s just a terrorist organisation nothing more, bcz through Quran ,If u killed an innocent person u killed humanity,and if u save a single person u save humanity “ that’s our Islam,",5,5,religion,religion,False
7361,"@MintPressNews Humanity nowaday is KILL MOSLEMS AS MUCH AS U WANT, WHEN THEY DO JIHAD KILL THEM MORE,, COVER IT BY ACCUSED THEM AS TERRORIST",5,5,religion,religion,False
7366,You might be the idiot of the day. Muslim women wear masks for religious reasons. And the only economy crashing I see is the one driven by Trump’s refusal to take the virus seriously from the beginning and properly preparing the nation for it. I can see what you’re blind to.,5,5,religion,religion,False
7368,"I suspect the whole report of the college dropout was a set up by the NYT. A complete fairy tale. It's simply a way to confirm that social media is doing the right thing banning conservatives and Christians. Note how they threw in ""he dated a Christian woman"" Absolute twash!",5,5,religion,religion,False
7369,"hell yeah, rollercoster brain juice sisters! right now i'm in a young christian woman from 1930's chile profusely in love with a widowed fisherwoman kind of mood so my current favs are love your god and bright blue flowers",5,5,religion,religion,False
7376,How much would you pay to see this idiot tell a Muslim that they need not depend on Allah.?? The Man is a Coward. Just like when Hitler picked on the Jewish People. He goes after people who believe in God. Communist DO NOT believe in Religion. That is why the Churches are closed,5,5,religion,religion,False
7378,Wouldnyou say the same if it were a book being banned to placate some radical evangelical Christian Group? (I don’t support them. I just don’t support cancel culture.),5,5,religion,religion,False
7385,"I hope your right, but it's hard for me having been raised by an amazing Christian woman who has never insulted anyone she ever had an issue with, believe that a man who so easily cuts down and insults people in public both walk the same path when it comes to Christianity",5,5,religion,religion,False
7387,Yes..can see what Chinese do to own country.... Xinjiang is live example ....how millions of Muslims are humiliated everyday and are deprived of basic human rights....you idiot Muslims in Pakistan don't even raise voice for that...don't talk about own people you rented troll.,5,5,religion,religion,False
7389,"-song recently- which i interrupt w ""she released a second one today!"" ""At this rate the album will be out soon right? Anyways, she is a christian woman, yet she's spent all these years making sure she isn't labeled a ""christian artist,"" because it limits her audience."" Then",5,5,religion,religion,False
7398,"@LUVSHINECAFE @bradybaggett When religious war, jihad, is a cornerstone of the religion there is no possibility for reform.",5,5,religion,religion,False
7402,But its ok to chop off the head of Christians like the radical muslims you support.,5,5,religion,religion,False
7403,She was not a role model for anyone.. she's actor trashy all the way through this program.. she has acted overtly sexual with all these men.. I think he was right with his concerns.. if anything she has not shown how a Christian woman should act..,5,5,religion,religion,False
7404,"Right, he is a poor 83 year old man, he does not have the strength to shake the hand of a petite Christian woman. But there is no lack of strength to bow to his old knees, kissing the feet of African leaders. I call this hypocrisy! #popeslap #PopeFrancis #Violence",5,5,religion,religion,False
7410,"Alawite genocide against Christians ""Christians overwhelmingly support Assad govt because it saved them from radical militants"" ""Germans loved Hitler too."" ""sky is red"" ""No the sky is blue"" ""The sky is now racist and must be put to death to save it from being put to death""",5,5,religion,religion,False
7414,"So should we allow Muslims from other countries that are here illegally vote into law sharia law so they feel more comfortable and included. If so, then we're no longer a country, we're no longer Americans. If you allow other countries to dictate your laws, you're an idiot.",5,5,religion,religion,False
7425,"Mudafucker, I'm writing you now to reply me or else. I will post what you sent to me on every Muslim Twitter handle that i know. Idiot",5,5,religion,religion,False
7427,"Happy Pride Month!! Although I do identify as a straight cisgender woman, I support you all. As a Christian woman I love you all and I support your fight for equal rights and I support you in who you choose to love #PrideMonth2020",5,5,religion,religion,False
7428,"If one retired army officer does something brutal, then the whole army is bad. And when some terrorist do the same and some idiot calls out the whole Muslim community on this, then you people say that some people doesn't represent the whole community!. Why so hypocrisy?!",5,5,religion,religion,False
7429,Those banks around the world who destroyed the Muslim countries rebuild our homes now. I know you idiots don’t have the power to return the millions lives that were killed. I mean all the countries to be build. Killing us for oil that belongs to the people they dying from hunger,5,5,religion,religion,False
7432,"Idiot. I lived there for over 30 years. You are lying. They do not have their own police force. They might have a neighborhood watch like the Muslims, the LGBTQ, the students at Columbia, the Guardian Angels and so on. Stop being an idiot.",5,5,religion,religion,False
